91e732,127.0.0.1,GET,http://localhost:8000/blog/show/mon_article,1557937264,,404
d71f15,127.0.0.1,GET,http://localhost:8000/blog/show,1557937271,,200
3d17dd,127.0.0.1,GET,http://localhost:8002/,1558099748,,200
d9c2e7,127.0.0.1,GET,http://localhost:8002/favicon.ico,1558099748,bca387,200
bca387,127.0.0.1,GET,http://localhost:8002/favicon.ico,1558099748,,404
c75b11,127.0.0.1,GET,http://localhost:8002/,1558100546,6e3dd1,200
6e3dd1,127.0.0.1,GET,http://localhost:8002/,1558100546,,500
3098c8,127.0.0.1,GET,http://localhost:8002/blog/list,1558100768,,200
fbe956,127.0.0.1,GET,http://localhost:8002/blog/show,1558100797,899f7b,200
899f7b,127.0.0.1,GET,http://localhost:8002/blog/show,1558100797,,500
8919d4,127.0.0.1,GET,http://localhost:8002/blog/test,1558100814,,200
eff251,127.0.0.1,GET,http://localhost:8002/blog/test,1558100910,,200
296f5c,127.0.0.1,GET,http://localhost:8002/blog/list,1558100949,d156c3,200
d156c3,127.0.0.1,GET,http://localhost:8002/blog/list,1558100949,,500
2140e9,127.0.0.1,GET,http://localhost:8002/blog/list,1558100995,,200
cc7360,127.0.0.1,GET,http://localhost:8002/blog/show,1558101053,32dccb,200
32dccb,127.0.0.1,GET,http://localhost:8002/blog/show,1558101053,,500
4a0736,127.0.0.1,GET,http://localhost:8002/blog/list,1558101088,,200
2c17b2,127.0.0.1,GET,http://localhost:8000/blog/list,1558101244,,200
d470c3,127.0.0.1,GET,http://localhost:8000/blog/show,1558101306,0c5da4,200
0c5da4,127.0.0.1,GET,http://localhost:8000/blog/show,1558101306,,500
c1cbd8,127.0.0.1,GET,http://localhost:8000/blog/show,1558101337,,200
64dff6,127.0.0.1,GET,http://localhost:8000/blog/test,1558101356,,200
842be8,127.0.0.1,GET,http://localhost:8000/blog/list,1558101516,,200
da758e,127.0.0.1,GET,http://localhost:8001/blog/list,1558105312,,200
6f9c3f,127.0.0.1,GET,http://localhost:8000/,1558339086,014f6b,200
014f6b,127.0.0.1,GET,http://localhost:8000/,1558339086,,500
c0b2f6,127.0.0.1,GET,http://localhost:8000/blog/show,1558339115,,200
90e7c4,127.0.0.1,GET,http://localhost:8000/blog/test,1558339124,,200
c30f36,127.0.0.1,GET,http://localhost:8000/blog/list,1558339131,,200
dc1a4c,127.0.0.1,GET,http://localhost:8000/blog/list,1558339286,7529a6,200
7529a6,127.0.0.1,GET,http://localhost:8000/blog/list,1558339286,,500
0221de,127.0.0.1,GET,http://localhost:8000/blog/list,1558339315,77f8ee,200
77f8ee,127.0.0.1,GET,http://localhost:8000/blog/list,1558339315,,500
d1852b,127.0.0.1,GET,http://localhost:8000/blog/list,1558339392,,200
6af6c4,127.0.0.1,GET,http://localhost:8000/blog/list,1558343498,1317bc,200
1317bc,127.0.0.1,GET,http://localhost:8000/blog/list,1558343498,,404
d2f7d9,127.0.0.1,GET,http://localhost:8000/blog/test,1558343508,5c4bc8,200
5c4bc8,127.0.0.1,GET,http://localhost:8000/blog/test,1558343508,,500
b4bf69,127.0.0.1,GET,http://localhost:8000/blog/show,1558343516,dcf557,200
dcf557,127.0.0.1,GET,http://localhost:8000/blog/show,1558343516,,404
98eb7d,127.0.0.1,GET,http://localhost:8000/blog/show,1558343782,6e92de,200
6e92de,127.0.0.1,GET,http://localhost:8000/blog/show,1558343782,,404
57feb2,127.0.0.1,GET,http://localhost:8000/blog/index,1558344148,70505f,200
70505f,127.0.0.1,GET,http://localhost:8000/blog/index,1558344148,,500
e7f251,127.0.0.1,GET,http://localhost:8000/,1558429885,d212b6,200
d212b6,127.0.0.1,GET,http://localhost:8000/,1558429885,,404
f6c3a7,127.0.0.1,GET,http://localhost:8000/,1558430022,f303cb,200
f303cb,127.0.0.1,GET,http://localhost:8000/,1558430022,,500
c76cfd,127.0.0.1,GET,http://localhost:8000/,1558430128,11593e,200
11593e,127.0.0.1,GET,http://localhost:8000/,1558430128,,500
c8519a,127.0.0.1,GET,http://localhost:8000/,1558430332,5a0939,200
5a0939,127.0.0.1,GET,http://localhost:8000/,1558430332,,500
45b578,127.0.0.1,GET,http://localhost:8000/,1558430380,,200
1d62de,127.0.0.1,GET,http://localhost:8000/blog/show,1558430417,8ac90e,200
8ac90e,127.0.0.1,GET,http://localhost:8000/blog/show,1558430417,,500
34c78e,127.0.0.1,GET,http://localhost:8000/blog/show,1558430746,,200
ec4415,127.0.0.1,GET,http://localhost:8000/blog/show,1558430748,,200
c3965e,127.0.0.1,GET,http://localhost:8000/blog/show,1558430751,,200
4b10d4,127.0.0.1,GET,http://localhost:8000/,1558430752,,200
6adcd4,127.0.0.1,GET,http://localhost:8000/blog/show,1558430754,,200
b4bc49,127.0.0.1,GET,http://localhost:8000/blog/show,1558430756,,200
09090f,127.0.0.1,GET,http://localhost:8000/blog/show,1558430793,,200
c2d5aa,127.0.0.1,GET,http://localhost:8000/blog/show,1558430796,,200
e16288,127.0.0.1,GET,http://localhost:8000/,1558430798,,200
beeeb1,127.0.0.1,GET,http://localhost:8000/blog/show,1558430799,,200
5ee178,127.0.0.1,GET,http://localhost:8000/blog/show,1558430962,,200
ab4bef,127.0.0.1,GET,http://localhost:8000/,1558430963,,200
ea0013,127.0.0.1,GET,http://localhost:8000/blog/show,1558430964,,200
9cd517,127.0.0.1,GET,http://localhost:8000/blog/show,1558431047,,200
9865ef,127.0.0.1,GET,http://localhost:8000/blog/show,1558431049,,200
cdf042,127.0.0.1,GET,http://localhost:8000/blog/,1558431066,3fcc84,200
3fcc84,127.0.0.1,GET,http://localhost:8000/blog/,1558431066,,404
c63d3a,127.0.0.1,GET,http://localhost:8000/blog,1558431072,6aea11,200
6aea11,127.0.0.1,GET,http://localhost:8000/blog,1558431072,,404
dc3cee,127.0.0.1,GET,http://localhost:8000/,1558431156,,200
59cfaa,127.0.0.1,GET,http://localhost:8000/,1558431162,,200
c1eb16,127.0.0.1,GET,http://localhost:8000/,1558431166,,200
fcc260,127.0.0.1,GET,http://localhost:8000/blog/show,1558431172,,200
beb82e,127.0.0.1,GET,http://localhost:8000/blog/show,1558431320,,200
093fd1,127.0.0.1,GET,http://localhost:8000/blog/index,1558431321,821ac0,200
821ac0,127.0.0.1,GET,http://localhost:8000/blog/index,1558431321,,500
aad03e,127.0.0.1,GET,http://localhost:8000/blog/index,1558431499,,200
e86503,127.0.0.1,GET,http://localhost:8000/blog/index,1558431530,,200
785f39,127.0.0.1,GET,http://localhost:8000/,1558431540,,200
c204f9,127.0.0.1,GET,http://localhost:8000/blog/test,1558432027,,200
78cbb5,127.0.0.1,GET,http://localhost:8000/blog/list,1558432213,43f188,200
43f188,127.0.0.1,GET,http://localhost:8000/blog/list,1558432213,,404
9c7fac,127.0.0.1,GET,http://localhost:8000/,1558432743,,200
1b67e7,127.0.0.1,GET,http://localhost:8000/blog/test,1558444209,,200
c1b629,127.0.0.1,GET,http://localhost:8000/blog/index,1558444216,,200
be5153,127.0.0.1,GET,http://localhost:8000/blog/slug,1558444336,36f3fb,200
36f3fb,127.0.0.1,GET,http://localhost:8000/blog/slug,1558444336,,404
56a41f,127.0.0.1,GET,http://localhost:8000/blog/show/slug,1558444348,,200
7945ed,127.0.0.1,GET,http://localhost:8000/blog,1558445867,e5fcfd,200
e5fcfd,127.0.0.1,GET,http://localhost:8000/blog,1558445867,,404
1dc943,127.0.0.1,GET,http://localhost:8000/blog,1558445869,eabc01,200
eabc01,127.0.0.1,GET,http://localhost:8000/blog,1558445869,,404
5be524,127.0.0.1,GET,http://localhost:8000/blog,1558445872,61b0a8,200
61b0a8,127.0.0.1,GET,http://localhost:8000/blog,1558445872,,404
99f7ec,127.0.0.1,GET,http://localhost:8000/blog,1558445875,61a600,200
61a600,127.0.0.1,GET,http://localhost:8000/blog,1558445875,,404
c92193,127.0.0.1,GET,http://localhost:8000/blog/show,1558445899,,200
5ed372,127.0.0.1,GET,http://localhost:8000/blog/show,1558446318,de3d1a,200
de3d1a,127.0.0.1,GET,http://localhost:8000/blog/show,1558446318,,404
c69c11,127.0.0.1,GET,http://localhost:8000/blog/show/slug,1558446335,4f9a84,200
4f9a84,127.0.0.1,GET,http://localhost:8000/blog/show/slug,1558446335,,404
e33957,127.0.0.1,GET,http://localhost:8000/blog/show/,1558446456,,301
fe01ed,127.0.0.1,GET,http://localhost:8000/blog/show,1558446456,350e46,200
350e46,127.0.0.1,GET,http://localhost:8000/blog/show,1558446456,,404
80964a,127.0.0.1,GET,http://localhost:8000/blog,1558446461,83b351,200
83b351,127.0.0.1,GET,http://localhost:8000/blog,1558446461,,404
90c288,127.0.0.1,GET,http://localhost:8000/blog/test,1558446471,,200
013098,127.0.0.1,GET,http://localhost:8000/blog/list,1558446479,497310,200
497310,127.0.0.1,GET,http://localhost:8000/blog/list,1558446479,,404
b82d8b,127.0.0.1,GET,http://localhost:8000/blog/test,1558446489,,200
83b9f5,127.0.0.1,GET,http://localhost:8000/blog/test,1558447450,,200
840e94,127.0.0.1,GET,http://localhost:8000/blog/show,1558447456,,200
ade01b,127.0.0.1,GET,http://localhost:8000/,1558452164,,200
90491e,127.0.0.1,GET,http://localhost:8000/blog/index,1558452169,,200
f87016,127.0.0.1,GET,http://localhost:8000/,1558452173,,200
c1166d,127.0.0.1,GET,http://localhost:8000/blog/index,1558452869,,200
31f0d9,127.0.0.1,GET,http://localhost:8000/,1558452872,,200
eb4fca,127.0.0.1,GET,http://localhost:8000/,1558453203,,200
e55a7d,127.0.0.1,GET,http://localhost:8000/blog/index,1558453204,,200
a96a9b,127.0.0.1,GET,http://localhost:8000/blog/index,1558453314,,200
53f191,127.0.0.1,GET,http://localhost:8000/blog/index,1558453316,,200
b0c0dd,127.0.0.1,GET,http://localhost:8000/blog/show,1558453325,091ffa,200
091ffa,127.0.0.1,GET,http://localhost:8000/blog/show,1558453325,,404
c53187,127.0.0.1,GET,http://localhost:8000/blog/show,1558453446,1b555c,200
1b555c,127.0.0.1,GET,http://localhost:8000/blog/show,1558453446,,404
80c2df,127.0.0.1,GET,http://localhost:8000/blog/show,1558453518,5a9fc7,200
5a9fc7,127.0.0.1,GET,http://localhost:8000/blog/show,1558453518,,404
4589e4,127.0.0.1,GET,http://localhost:8000/blog/show,1558453671,7eb774,200
7eb774,127.0.0.1,GET,http://localhost:8000/blog/show,1558453671,,404
c1c0be,127.0.0.1,GET,http://localhost:8000/blog/index,1558453675,,200
3ea4e5,127.0.0.1,GET,http://localhost:8000/blog/index,1558453837,,200
31d7fa,127.0.0.1,GET,http://localhost:8000/blog,1558453858,4f276d,200
4f276d,127.0.0.1,GET,http://localhost:8000/blog,1558453858,,404
3ee25b,127.0.0.1,GET,http://localhost:8000/blog/test,1558453868,32d32a,200
32d32a,127.0.0.1,GET,http://localhost:8000/blog/test,1558453868,,404
6f7173,127.0.0.1,GET,http://localhost:8000/blog/index,1558453875,,200
976e9f,127.0.0.1,GET,http://localhost:8000/blog/index,1558453879,,200
cdcd81,127.0.0.1,GET,http://localhost:8000/,1558453880,,200
927c26,127.0.0.1,GET,http://localhost:8000/blog/index,1558453881,,200
00ee70,127.0.0.1,GET,http://localhost:8000/blog/show,1558453975,c9476e,200
c9476e,127.0.0.1,GET,http://localhost:8000/blog/show,1558453975,,404
68178a,127.0.0.1,GET,http://localhost:8000/blog/show,1558454180,189341,200
189341,127.0.0.1,GET,http://localhost:8000/blog/show,1558454180,,404
bb4003,127.0.0.1,GET,http://localhost:8000/blog/show,1558454204,314526,200
314526,127.0.0.1,GET,http://localhost:8000/blog/show,1558454204,,404
5168ef,127.0.0.1,GET,http://localhost:8000/blog/show,1558454253,743ef3,200
743ef3,127.0.0.1,GET,http://localhost:8000/blog/show,1558454253,,404
b245f7,127.0.0.1,GET,http://localhost:8000/blog/,1558454258,a365b6,200
a365b6,127.0.0.1,GET,http://localhost:8000/blog/,1558454258,,404
980a64,127.0.0.1,GET,http://localhost:8000/,1558454264,,200
efd5ee,127.0.0.1,GET,http://localhost:8000/blog/index,1558454270,,200
3d81f7,127.0.0.1,GET,http://localhost:8000/,1558454273,,200
bd476c,127.0.0.1,GET,http://localhost:8000/blog/index,1558454478,,200
f49e27,127.0.0.1,GET,http://localhost:8000/,1558454485,,200
36fdbb,127.0.0.1,GET,http://localhost:8000/blog/show,1558454504,e6fdc7,200
e6fdc7,127.0.0.1,GET,http://localhost:8000/blog/show,1558454504,,404
2a1de4,127.0.0.1,GET,http://localhost:8000/blog/javascript,1558454513,a5f305,200
a5f305,127.0.0.1,GET,http://localhost:8000/blog/javascript,1558454513,,404
60373d,127.0.0.1,GET,http://localhost:8000/blog/,1558454522,88bfe6,200
88bfe6,127.0.0.1,GET,http://localhost:8000/blog/,1558454522,,404
53d7fb,127.0.0.1,GET,http://localhost:8000/blog/,1558454671,778e46,200
778e46,127.0.0.1,GET,http://localhost:8000/blog/,1558454671,,404
862edf,127.0.0.1,GET,http://localhost:8000/blog/show,1558454690,a29a40,200
a29a40,127.0.0.1,GET,http://localhost:8000/blog/show,1558454690,,404
1ae83d,127.0.0.1,GET,http://localhost:8000/blog/show/java,1558454702,1bdd8f,200
1bdd8f,127.0.0.1,GET,http://localhost:8000/blog/show/java,1558454702,,404
178180,127.0.0.1,GET,http://localhost:8000/blog/show/java-script,1558454718,5e29cd,200
5e29cd,127.0.0.1,GET,http://localhost:8000/blog/show/java-script,1558454718,,404
9ec1fc,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-vs-php,1558454745,5b11b2,200
5b11b2,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-vs-php,1558454745,,500
0bccd3,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-vs-php,1558454780,,200
6f4fbb,127.0.0.1,GET,http://localhost:8000/,1558454796,,200
658feb,127.0.0.1,GET,http://localhost:8000/,1558455530,,200
8f721d,127.0.0.1,GET,http://localhost:8000/,1558455607,,200
b7354f,127.0.0.1,GET,http://localhost:8000/blog/index,1558455612,,200
3690d4,127.0.0.1,GET,http://localhost:8000/,1558455616,,200
454b21,127.0.0.1,GET,http://localhost:8000/blog/index,1558456031,,200
879bab,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-name,1558456068,f9f05a,200
f9f05a,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-name,1558456068,,404
a5b54c,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-name,1558456098,9bc43a,200
9bc43a,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-name,1558456098,,404
3f3bc3,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558456183,fab453,200
fab453,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558456183,,404
e19a03,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558456213,,200
39f948,127.0.0.1,GET,http://localhost:8000/blog,1558459531,0c2753,200
0c2753,127.0.0.1,GET,http://localhost:8000/blog,1558459531,,404
b9a36e,127.0.0.1,GET,http://localhost:8000/blog,1558459635,b50972,200
b50972,127.0.0.1,GET,http://localhost:8000/blog,1558459635,,404
27f39f,127.0.0.1,GET,http://localhost:8000/blog/show,1558459647,fdebf9,200
fdebf9,127.0.0.1,GET,http://localhost:8000/blog/show,1558459647,,404
6433ad,127.0.0.1,GET,http://localhost:8000/blog/category,1558459663,21d908,200
21d908,127.0.0.1,GET,http://localhost:8000/blog/category,1558459663,,404
c140cf,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-vs-php,1558459695,,200
08b36c,127.0.0.1,GET,http://localhost:8000/,1558535429,,200
63dc66,127.0.0.1,GET,http://localhost:8000/blog/index,1558535432,,200
e5a9ae,127.0.0.1,GET,http://localhost:8000/blog/category,1558535463,9145bb,200
9145bb,127.0.0.1,GET,http://localhost:8000/blog/category,1558535463,,404
e0a341,127.0.0.1,GET,http://localhost:8000/blog/category,1558535590,045482,200
045482,127.0.0.1,GET,http://localhost:8000/blog/category,1558535590,,404
594237,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558535643,0122ce,200
0122ce,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558535643,,500
ffeb33,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558535780,08a8dc,200
08a8dc,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558535780,,500
33295d,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558536305,b73c32,200
b73c32,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558536305,,500
3774e8,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558536622,f2cae0,200
f2cae0,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558536622,,500
85afa4,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558536722,adbbb0,200
adbbb0,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558536722,,500
ff49b9,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558536863,,200
5718ee,127.0.0.1,GET,http://localhost:8000/blog/test,1558537570,,200
b4696a,127.0.0.1,GET,http://localhost:8000/blog/test,1558537807,,200
4c0f29,127.0.0.1,GET,http://localhost:8000/blog/test,1558537812,,200
229a98,127.0.0.1,GET,http://localhost:8000/blog/index,1558537815,,200
97f0dc,127.0.0.1,GET,http://localhost:8000/,1558537817,,200
06533e,127.0.0.1,GET,http://localhost:8000/blog/test,1558537818,,200
653850,127.0.0.1,GET,http://localhost:8000/blog/test,1558537841,,200
2b1ae7,127.0.0.1,GET,http://localhost:8000/blog/index,1558537844,,200
b6302c,127.0.0.1,GET,http://localhost:8000/blog/index,1558537845,,200
d8d834,127.0.0.1,GET,http://localhost:8000/blog/index,1558538111,,200
f06dcd,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558538130,,200
a6bdf1,127.0.0.1,GET,http://localhost:8000/blog/index,1558538138,,200
fa5d2a,127.0.0.1,GET,http://localhost:8000/,1558538139,,200
7c4bd7,127.0.0.1,GET,http://localhost:8000/blog/test,1558538141,,200
a602fe,127.0.0.1,GET,http://localhost:8000/,1558538142,,200
379956,127.0.0.1,GET,http://localhost:8000/blog/index,1558538145,,200
cf5719,127.0.0.1,GET,http://localhost:8000/blog/index,1558538276,cf920f,200
cf920f,127.0.0.1,GET,http://localhost:8000/blog/index,1558538276,,500
8cf924,127.0.0.1,GET,http://localhost:8000/blog/index,1558538295,,200
320c20,127.0.0.1,GET,http://localhost:8000/blog/index,1558538358,4379cd,200
4379cd,127.0.0.1,GET,http://localhost:8000/blog/index,1558538358,,500
e2518c,127.0.0.1,GET,http://localhost:8000/blog/index,1558538404,6f1d91,200
6f1d91,127.0.0.1,GET,http://localhost:8000/blog/index,1558538404,,500
f906a6,127.0.0.1,GET,http://localhost:8000/blog/index,1558538435,bdc29a,200
bdc29a,127.0.0.1,GET,http://localhost:8000/blog/index,1558538435,,500
d1fbe4,127.0.0.1,GET,http://localhost:8000/blog/index,1558538447,d59acf,200
d59acf,127.0.0.1,GET,http://localhost:8000/blog/index,1558538447,,500
1da1c7,127.0.0.1,GET,http://localhost:8000/blog/index,1558538464,800569,200
800569,127.0.0.1,GET,http://localhost:8000/blog/index,1558538464,,500
119f55,127.0.0.1,GET,http://localhost:8000/blog/index,1558538551,038002,200
038002,127.0.0.1,GET,http://localhost:8000/blog/index,1558538551,,500
043fe8,127.0.0.1,GET,http://localhost:8000/blog/index,1558538562,,200
3e1313,127.0.0.1,GET,http://localhost:8000/,1558538566,,200
7c6752,127.0.0.1,GET,http://localhost:8000/blog/index,1558538571,,200
7b1071,127.0.0.1,GET,http://localhost:8000/blog/test,1558538574,,200
441435,127.0.0.1,GET,http://localhost:8000/blog/test,1558538620,1bab68,200
1bab68,127.0.0.1,GET,http://localhost:8000/blog/test,1558538620,,500
493eeb,127.0.0.1,GET,http://localhost:8000/blog/test,1558538684,,200
d0b1f3,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558538741,,200
559b7a,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558539220,0f5a23,200
0f5a23,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558539220,,500
d1e9f3,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558539624,1a81a2,200
1a81a2,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558539624,,500
124b7e,127.0.0.1,GET,http://localhost:8000/blog/category/javascript,1558539719,,200
37499b,127.0.0.1,GET,http://localhost:8000/blog/index,1558539723,,200
bf135a,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558539829,,200
c213db,127.0.0.1,GET,http://localhost:8000/blog/index,1558539936,,200
f31c3d,127.0.0.1,GET,http://localhost:8000/blog/index,1558540466,,200
7960db,127.0.0.1,GET,http://localhost:8000/blog/index,1558540494,,200
96fc34,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-vs-php,1558540497,,200
17634c,127.0.0.1,GET,http://localhost:8000/blog/show/php-is-not-dying,1558540505,,200
ab575c,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-vs-php,1558540515,,200
e468ce,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540521,,200
26e9d1,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540698,e77991,200
e77991,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540698,,500
d2619d,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540727,9d8e32,200
9d8e32,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540727,,500
8f0190,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540769,68cad8,200
68cad8,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540769,,500
73bdd8,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540805,7dcb03,200
7dcb03,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558540805,,500
5818a0,127.0.0.1,GET,http://localhost:8000/blog/show/javascript-meme,1558541035,,200
aa5237,127.0.0.1,GET,http://localhost:8000/blog/category/1%3ESelecao%3C/a%3E%20%20%20%20%3C/nav%3E%3C/header%3E%3Ch1%3E%20%3C/h1%3E%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%3E%20%20%20%20%20%20%20%20%3Ch1%3EReal%20article%20s%20title%20:%20javascript%20meme%3C/h1%3E%20%20%20%20%20%20%20%20%3Ch2%3ECategory%20:%20Javascript%3C/h2%3E%20%20%20%20%20%20%20%20%3Cp%3EWelcome%20to%20Javascript.%20Where%20the%20objects%20are%20made%20up%20and%20the%20types%20don%20t%20matter%20!%3C/p%3E%20%20%20%20%3C/div%3E%20%20%20%20%3Ca%20href=,1558541041,79ddf8,200
79ddf8,127.0.0.1,GET,http://localhost:8000/blog/category/1%3ESelecao%3C/a%3E%20%20%20%20%3C/nav%3E%3C/header%3E%3Ch1%3E%20%3C/h1%3E%20%20%20%20%20%20%20%20%20%20%20%20%3Cdiv%3E%20%20%20%20%20%20%20%20%3Ch1%3EReal%20article%20s%20title%20:%20javascript%20meme%3C/h1%3E%20%20%20%20%20%20%20%20%3Ch2%3ECategory%20:%20Javascript%3C/h2%3E%20%20%20%20%20%20%20%20%3Cp%3EWelcome%20to%20Javascript.%20Where%20the%20objects%20are%20made%20up%20and%20the%20types%20don%20t%20matter%20!%3C/p%3E%20%20%20%20%3C/div%3E%20%20%20%20%3Ca%20href=,1558541041,,404
1b8f0b,127.0.0.1,GET,http://localhost:8000/blog/index,1558541047,,200
3b5cb5,127.0.0.1,GET,http://localhost:8000/blog/index,1558541239,,200
c33568,127.0.0.1,GET,http://localhost:8000/blog/index,1558541244,,200
dc2863,127.0.0.1,GET,http://localhost:8000/,1558541249,,200
ba8593,127.0.0.1,GET,http://localhost:8000/blog/index,1558541251,,200
3fdd39,127.0.0.1,GET,http://localhost:8000/blog/index,1558541277,,200
3389f4,127.0.0.1,GET,http://localhost:8000/blog/test,1558541279,,200
682d39,127.0.0.1,GET,http://localhost:8000/blog/test,1558541310,,200
d661fb,127.0.0.1,GET,http://localhost:8000/blog/category/1,1558541312,,200
fbee36,127.0.0.1,GET,http://localhost:8000/blog/category/1,1558541347,,200
f3b30b,127.0.0.1,GET,http://localhost:8000/blog/category/5,1558541348,,200
